110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
4774,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4790,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4805,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4821,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4836,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4852,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4868,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4883,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4899,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4914,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4930,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4946,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4961,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4977,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
4992,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5008,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5024,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5039,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5055,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5070,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5086,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5102,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5117,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5133,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5148,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5164,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5180,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5195,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5211,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5226,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5242,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5258,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5273,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5289,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5304,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5320,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5336,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5351,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5367,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5382,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5398,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5414,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5429,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5445,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5460,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5476,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5492,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5507,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5523,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5538,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5554,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5570,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5585,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5601,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5616,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5632,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5648,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5663,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5679,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5694,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5710,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5726,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5741,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5757,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5772,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5788,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5804,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5819,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5835,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5850,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5866,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5882,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5897,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5913,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5928,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5944,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5960,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5975,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
5991,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6006,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6022,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6038,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6053,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6069,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6084,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6100,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6116,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6131,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6147,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6162,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6178,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6194,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6209,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6225,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6240,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6256,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6272,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6287,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6303,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6318,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6334,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6365,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6396,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6428,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6443,	1,	0.429859,	-2.54937,	-0.253121,	-0.0343887,	0.20491,	0.0202496
6459,	1,	0.429859,	-2.54937,	-0.25% Columns: Time (msec)---Trials---Successes---x---y---z---x-force---y-force---z-force
109,	0,	0,	1.37892,	-51.5051,	-9.31363,	-0.0137892,	0.515171,	0.0931363
125,	0,	0,	1.37892,	-51.5051,	-9.31363,	-0.0137892,	0.515171,	0.0931363
140,	0,	0,	1.33098,	-51.4771,	-9.24673,	-0.0133098,	0.514891,	0.0924673
156,	0,	0,	1.33078,	-51.4767,	-9.27637,	-0.0133078,	0.514887,	0.0927637
172,	0,	0,	1.33058,	-51.4763,	-9.30601,	-0.0133058,	0.514883,	0.0930601
187,	0,	0,	1.33063,	-51.4476,	-9.29873,	-0.0133063,	0.514596,	0.0929873
203,	0,	0,	1.33063,	-51.4476,	-9.29873,	-0.0133063,	0.514596,	0.0929873
218,	0,	0,	1.33063,	-51.4476,	-9.29873,	-0.0133063,	0.514596,	0.0929873
234,	0,	0,	1.33063,	-51.4476,	-9.29873,	-0.0133063,	0.514596,	0.0929873
250,	0,	0,	1.33063,	-51.4476,	-9.29873,	-0.0133063,	0.514596,	0.0929873
265,	0,	0,	1.33063,	-51.4476,	-9.29873,	-0.0133063,	0.514596,	0.0929873
281,	0,	0,	1.33068,	-51.4189,	-9.29145,	-0.0133068,	0.514309,	0.0929145
296,	0,	0,	1.33068,	-51.4189,	-9.29145,	-0.0133068,	0.514309,	0.0929145
312,	0,	0,	1.33068,	-51.4189,	-9.29145,	-0.0133068,	0.514309,	0.0929145
328,	0,	0,	1.33093,	-51.3905,	-9.25453,	-0.0133093,	0.514025,	0.0925453
343,	0,	0,	1.33093,	-51.3905,	-9.25453,	-0.0133093,	0.514025,	0.0925453
359,	0,	0,	1.33102,	-51.333,	-9.24,	-0.0133102,	0.51345,	0.0924
374,	0,	0,	1.33126,	-51.1893,	-9.20372,	-0.0133126,	0.512013,	0.0920372
390,	0,	0,	1.33155,	-51.0168,	-9.16033,	-0.0133155,	0.510288,	0.0916033
406,	0,	0,	1.33198,	-50.758,	-9.09551,	-0.0133198,	0.5077,	0.0909551
421,	0,	0,	1.33265,	-50.3552,	-8.99534,	-0.0133265,	0.503672,	0.0899534
437,	0,	0,	1.3334,	-49.8947,	-8.88183,	-0.013334,	0.499067,	0.0888183
452,	0,	0,	1.33448,	-49.2322,	-8.7205,	-0.0133448,	0.492442,	0.087205
468,	0,	0,	1.3359,	-48.3384,	-8.50646,	-0.013359,	0.483504,	0.0850646
484,	0,	0,	1.33743,	-47.3571,	-8.27622,	-0.0133743,	0.473691,	0.0827622
499,	0,	0,	1.33949,	-45.9988,	-7.96572,	-0.0133949,	0.460108,	0.0796572
515,	0,	0,	1.34204,	-44.2618,	-7.58247,	-0.0134204,	0.442738,	0.0758247
530,	0,	0,	1.34457,	-42.4635,	-7.20195,	-0.0134457,	0.424755,	0.0720195
546,	0,	0,	1.34787,	-40.1388,	-6.70465,	-0.0134787,	0.401508,	0.0670465
562,	0,	0,	1.35153,	-37.3715,	-6.15388,	-0.0135153,	0.373835,	0.0615388
577,	0,	0,	1.35634,	-34.0433,	-5.42949,	-0.0135634,	0.340553,	0.0542949
593,	0,	0,	1.36031,	-30.999,	-4.83219,	-0.0136031,	0.31011,	0.0483219
608,	0,	0,	1.36466,	-27.1838,	-4.1783,	-0.0136466,	0.271958,	0.041783
624,	0,	0,	1.36827,	-23.1819,	-3.63422,	-0.0136827,	0.231939,	0.0363422
640,	0,	0,	1.37058,	-19.8201,	-3.28724,	-0.0137058,	0.198321,	0.0328723
655,	0,	0,	1.37263,	-16.2463,	-2.97831,	-0.0137263,	0.162583,	0.0297831
671,	0,	0,	1.37414,	-12.9932,	-2.75059,	-0.0137414,	0.130052,	0.0275059
686,	0,	0,	1.37515,	-10.27,	-2.59903,	-0.0137515,	0.10282,	0.0259903
702,	0,	0,	1.37591,	-7.6043,	-2.48507,	-0.0137591,	0.076163,	0.0248507
718,	0,	0,	1.37635,	-5.50046,	-2.41912,	-0.0137635,	0.0551246,	0.0241912
733,	0,	0,	1.37658,	-3.95926,	-2.38423,	-0.0137658,	0.0397126,	0.0238423
749,	0,	0,	1.37648,	-3.12895,	-2.39978,	-0.0137648,	0.0314095,	0.0239978
764,	0,	0,	1.3765,	-2.86217,	-2.39595,	-0.013765,	0.0287417,	0.0239595
780,	0,	0,	1.37647,	-3.18824,	-2.40068,	-0.0137647,	0.0320024,	0.0240068
796,	0,	0,	1.37619,	-3.89931,	-2.4424,	-0.0137619,	0.0391131,	0.024424
811,	0,	0,	1.37622,	-5.05558,	-2.43753,	-0.0137622,	0.0506758,	0.0243753
827,	0,	0,	1.37595,	-6.56694,	-2.47956,	-0.0137595,	0.0657894,	0.0247956
842,	0,	0,	1.37556,	-8.22609,	-2.53826,	-0.0137556,	0.0823809,	0.0253826
858,	0,	0,	1.375,	-10.1216,	-2.62145,	-0.01375,	0.101336,	0.0262145
874,	0,	0,	1.37431,	-12.0755,	-2.7252,	-0.0137431,	0.120875,	0.027252
889,	0,	0,	1.37349,	-14.0579,	-2.84919,	-0.0137349,	0.140699,	0.0284919
905,	0,	0,	1.37253,	-16.0686,	-2.99423,	-0.0137253,	0.160806,	0.0299423
920,	0,	0,	1.37145,	-18.0483,	-3.15605,	-0.0137145,	0.180603,	0.0315605
936,	0,	0,	1.3704,	-19.7903,	-3.31407,	-0.013704,	0.198023,	0.0331407
952,	0,	0,	1.36943,	-21.2654,	-3.45938,	-0.0136943,	0.212774,	0.0345938
967,	0,	0,	1.36851,	-22.5922,	-3.59907,	-0.0136851,	0.226042,	0.0359907
983,	0,	0,	1.36781,	-23.5351,	-3.70354,	-0.0136781,	0.235471,	0.0370354
998,	0,	0,	1.36714,	-24.4186,	-3.80536,	-0.0136714,	0.244306,	0.0380536
1014,	0,	0,	1.36672,	-24.9485,	-3.86825,	-0.0136672,	0.249605,	0.0386825
1030,	0,	0,	1.36648,	-25.2428,	-3.90377,	-0.0136648,	0.252548,	0.0390377
1045,	0,	0,	1.36651,	-25.2134,	-3.9002,	-0.0136651,	0.252254,	0.039002
1061,	0,	0,	1.36667,	-25.0074,	-3.87532,	-0.0136667,	0.250194,	0.0387532
1076,	0,	0,	1.36693,	-24.6836,	-3.83663,	-0.0136693,	0.246956,	0.0383663
1092,	0,	0,	1.3672,	-24.3303,	-3.79501,	-0.013672,	0.243423,	0.0379501
1108,	0,	0,	1.3675,	-23.9474,	-3.75059,	-0.013675,	0.239594,	0.0375059
1123,	0,	0,	1.36781,	-23.5351,	-3.70354,	-0.0136781,	0.235471,	0.0370354
1139,	0,	0,	1.36805,	-23.211,	-3.66715,	-0.0136805,	0.23223,	0.0366714
1154,	0,	0,	1.36829,	-22.8869,	-3.63126,	-0.0136829,	0.228989,	0.0363126
1170,	0,	0,	1.36846,	-22.6511,	-3.60547,	-0.0136846,	0.226631,	0.0360547
1186,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1201,	0,	0,	1.36861,	-22.4448,	-3.58313,	-0.0136861,	0.224568,	0.0358313
1217,	0,	0,	1.36859,	-22.4743,	-3.58631,	-0.0136859,	0.224863,	0.0358631
1232,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1248,	0,	0,	1.36855,	-22.5332,	-3.59268,	-0.0136855,	0.225452,	0.0359268
1264,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1279,	0,	0,	1.36859,	-22.4743,	-3.58631,	-0.0136859,	0.224863,	0.0358631
1295,	0,	0,	1.36859,	-22.4743,	-3.58631,	-0.0136859,	0.224863,	0.0358631
1310,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1326,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1342,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1357,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1373,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1388,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1404,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1420,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1435,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1451,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1466,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1482,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1498,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1513,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1529,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1544,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1560,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1576,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1591,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1607,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1622,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1638,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1654,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1669,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1685,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1700,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1716,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1732,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1747,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1763,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1778,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1794,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1810,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1825,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1841,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1856,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1872,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1888,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1903,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1919,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1934,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1950,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1966,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1981,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
1997,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2012,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2028,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2044,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2059,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2075,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2090,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2106,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2122,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2137,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2153,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2168,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2184,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2200,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2215,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2231,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2246,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2262,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2278,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2293,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2309,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2324,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2340,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2356,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2371,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2387,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2402,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2418,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2434,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2449,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2465,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2480,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2496,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2512,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2527,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2543,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2558,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2574,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2590,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2605,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2621,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2636,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2652,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2668,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2683,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2699,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2714,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2730,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2746,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2761,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2777,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2792,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2808,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2824,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2839,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2855,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2870,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2886,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
2902,	0,	0,	1.36857,	-22.5037,	-3.58949,	-0.0136857,	0.225157,	0.0358949
