94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
4805,	0,	-31.0918,	-30.4771,	-6.55338,	0.310918,	0.304891,	0.0655338
4820,	0,	-32.2612,	-31.3295,	-6.62423,	0.322612,	0.313415,	0.0662423
4836,	0,	-33.5388,	-32.1523,	-6.65845,	0.335388,	0.321643,	0.0665845
4852,	0,	-34.8182,	-32.9155,	-6.69473,	0.348182,	0.329275,	0.0669472
4867,	0,	-35.9473,	-33.6193,	-6.73553,	0.359473,	0.336313,	0.0673553
4883,	0,	-37.1426,	-34.4688,	-6.70121,	0.371426,	0.344808,	0.0670121
4898,	1,	-38.3115,	-35.4047,	-6.68748,	0.390717,	0.36119,	0.0681517
4914,	1,	-38.7972,	-35.8137,	-6.67052,	0.482385,	0.445438,	0.0829296
4930,	1,	-39.2304,	-36.1641,	-6.66508,	0.594601,	0.548308,	0.10102
4945,	1,	-39.2747,	-36.1349,	-6.69865,	0.80116,	0.737356,	0.136645
4961,	1,	-38.8061,	-35.6093,	-6.75694,	1.04448,	0.958755,	0.181847
4976,	1,	-37.6191,	-34.3809,	-6.86463,	1.36268,	1.24581,	0.248593
4992,	1,	-35.4931,	-32.2977,	-7.16482,	1.73026,	1.57506,	0.349135
5008,	1,	-32.2937,	-29.2337,	-7.522,	2.11868,	1.91868,	0.493239
5023,	1,	-28.5367,	-25.5671,	-7.78832,	2.28241,	2.04581,	0.622544
5039,	1,	-24.0326,	-21.1442,	-8.13799,	1.92208,	1.69196,	0.650507
5054,	1,	-20.2916,	-17.2038,	-7.86892,	1.62333,	1.37727,	0.629514
5070,	1,	-17.1438,	-13.6857,	-7.31451,	1.3715,	1.09581,	0.585161
5086,	1,	-15.322,	-11.704,	-7.01709,	1.22561,	0.937125,	0.561216
5101,	1,	-14.3913,	-10.8141,	-6.95995,	1.15122,	0.866012,	0.556717
5117,	1,	-14.059,	-10.126,	-7.1398,	1.12467,	0.810986,	0.571128
5132,	1,	-13.9416,	-9.2274,	-7.4168,	1.11525,	0.739075,	0.593266
5148,	1,	-13.7995,	-8.44658,	-7.70074,	1.10389,	0.676609,	0.615982
5164,	1,	-13.2935,	-7.99205,	-7.94596,	1.06341,	0.64026,	0.635614
5179,	1,	-12.117,	-7.98785,	-7.99056,	0.969186,	0.639813,	0.639069
5195,	1,	-10.6311,	-8.10635,	-7.91136,	0.850347,	0.649331,	0.632772
5210,	1,	-8.58696,	-7.98996,	-7.75003,	0.686722,	0.639921,	0.619767
5226,	1,	-6.69662,	-7.29022,	-7.32599,	0.535463,	0.58391,	0.585812
5242,	1,	-4.92626,	-5.85473,	-6.7249,	0.393802,	0.46904,	0.537694
5257,	1,	-3.63821,	-4.33054,	-6.09643,	0.29087,	0.347216,	0.487527
5273,	1,	-2.61409,	-2.98399,	-5.43399,	0.208958,	0.23951,	0.43455
5288,	1,	-2.05203,	-2.40348,	-4.91591,	0.164097,	0.193173,	0.393207
5304,	1,	-1.63577,	-2.385,	-4.40793,	0.130795,	0.191693,	0.352568
5320,	1,	-1.51445,	-2.65894,	-4.05457,	0.121122,	0.213641,	0.324332
5335,	1,	-1.54146,	-3.02015,	-3.76324,	0.123283,	0.242539,	0.301026
5351,	1,	-1.56832,	-3.26188,	-3.50025,	0.125432,	0.261877,	0.279986
5366,	1,	-1.52027,	-3.3546,	-3.26416,	0.121591,	0.269297,	0.261102
5382,	1,	-1.44696,	-3.38734,	-3.05661,	0.115733,	0.271923,	0.244505
5398,	1,	-1.37389,	-3.39102,	-2.78931,	0.109887,	0.272218,	0.223121
5413,	1,	-1.35123,	-3.36576,	-2.43295,	0.108051,	0.270173,	0.194588
5429,	1,	-1.37842,	-3.3396,	-2.10655,	0.11025,	0.268104,	0.168501
5444,	1,	-1.38021,	-3.25314,	-1.83835,	0.110383,	0.261178,	0.147035
5460,	1,	-1.38199,	-3.1367,	-1.56974,	0.110526,	0.251863,	0.125546
5476,	1,	-1.33326,	-3.04939,	-1.33094,	0.106637,	0.244887,	0.106451
5491,	1,	-1.28368,	-3.05009,	-1.21204,	0.102671,	0.244944,	0.0969397
5507,	1,	-1.18334,	-3.08006,	-1.15259,	0.0946469,	0.247345,	0.0921871
5522,	1,	-1.0579,	-3.13981,	-1.06386,	0.0846008,	0.252113,	0.0850775
5538,	1,	-0.907289,	-3.11072,	-0.944121,	0.072552,	0.249786,	0.0754986
5554,	1,	-0.731499,	-3.05214,	-0.764682,	0.0584888,	0.2451,	0.0611434
5569,	1,	-0.580653,	-2.96376,	-0.585054,	0.0464211,	0.23803,	0.0467731
5585,	1,	-0.454685,	-2.87512,	-0.464918,	0.036351,	0.230945,	0.0371697
5600,	1,	-0.353696,	-2.78625,	-0.433875,	0.0282957,	0.22386,	0.03471
5616,	1,	-0.328433,	-2.72696,	-0.433053,	0.0262746,	0.219117,	0.0346443
5632,	1,	-0.378908,	-2.69725,	-0.462401,	0.0302924,	0.21672,	0.0369719
5647,	1,	-0.404168,	-2.7269,	-0.462832,	0.0323334,	0.219112,	0.0370266
5663,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5678,	1,	-0.404167,	-2.75654,	-0.46322,	0.0323334,	0.221483,	0.0370576
5694,	1,	-0.404111,	-2.72683,	-0.492478,	0.0322955,	0.219073,	0.0393649
5710,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5725,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323051,	0.219083,	0.0393745
5741,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5756,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
5772,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5788,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5803,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5819,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5834,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5850,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5866,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5881,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5897,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5912,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5928,	1,	-0.378854,	-2.72683,	-0.492431,	0.0303083,	0.219107,	0.0393945
5944,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
5959,	1,	-0.429368,	-2.72683,	-0.492529,	0.0343494,	0.219107,	0.0394023
5975,	1,	-0.429307,	-2.72676,	-0.522175,	0.0343445,	0.219101,	0.041774
5990,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6006,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6022,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6037,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6053,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6068,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6084,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6100,	1,	-0.404053,	-2.75641,	-0.522512,	0.0323242,	0.221473,	0.041801
6115,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323051,	0.219083,	0.0393745
6131,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6146,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6162,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323006,	0.219077,	0.0417462
6178,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6193,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6209,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6224,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323006,	0.219077,	0.0417462
6240,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6256,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6271,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6287,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6302,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6318,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6334,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6349,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6365,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6380,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6396,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6412,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6427,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6443,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6458,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
6474,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6490,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6505,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6521,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6536,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6552,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6568,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6583,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6599,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6614,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6630,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6646,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6661,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6677,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6692,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6708,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6724,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6739,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6755,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6770,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6786,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6802,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6817,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6833,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6848,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6864,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6880,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6895,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6911,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6926,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6942,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6958,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6973,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
6989,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7004,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7020,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7036,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7051,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7067,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7082,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7098,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7114,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7129,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7145,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7160,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7176,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7192,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7207,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7223,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7238,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7254,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7270,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7285,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7301,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7316,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7332,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7348,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7363,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7379,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7394,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7410,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7426,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7441,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7457,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7472,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7488,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7504,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7519,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7535,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7550,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7566,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7582,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7597,	1,	-0.404111,	-2.72683,	-0.492478,	0.0323289,	0.219107,	0.0393983
7613,	1,	-0.404111,	-2.69719,	-0.492095,	0.0323289,	0.216735,	0.0393676
7628,	1,	-0.403995,	-2.75633,	-0.552158,	0.0323196,	0.221467,	0.0441727
7644,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7660,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7675,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7691,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7706,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7722,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7738,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7753,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7769,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7784,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7800,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7816,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7831,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7847,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7862,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7878,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7894,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7909,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7925,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7940,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7956,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7972,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
7987,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8003,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8018,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8034,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8050,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8065,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8081,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8096,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8112,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8128,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8143,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8159,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8174,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8190,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8206,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8221,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8237,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8252,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8268,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8284,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8299,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8315,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8330,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8346,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8362,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8377,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8393,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8408,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8424,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8440,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8455,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8471,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8486,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8502,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8518,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8533,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8549,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8564,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8580,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8596,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8611,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8627,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8642,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8658,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8674,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8689,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8705,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8720,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8736,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8752,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8767,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8783,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8798,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8814,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8830,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8845,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8861,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8876,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8892,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8908,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8923,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8939,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8954,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8970,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
8986,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9001,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9017,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9032,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9048,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9064,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9079,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9095,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9110,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9126,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9142,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9157,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9173,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9188,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9204,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9220,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9235,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9251,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9266,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9282,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9298,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9313,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9329,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9344,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9360,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9376,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9391,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9407,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9422,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
9438,	1,	-0.404053,	-2.72676,	-0.522124,	0.0323243,	0.219101,	0.0417699
