109,	0,	1.08938,	-51.8168,	-21.6968,	-0.0108938,	0.518288,	0.216968
18642,	1,	-9.25298,	-5.92456,	-1.56438,	0.740238,	0.474925,	0.12515
18657,	1,	-7.06363,	-5.68692,	-1.56093,	0.56509,	0.455914,	0.124874
18673,	1,	-4.87659,	-5.47928,	-1.52228,	0.390127,	0.439302,	0.121782
18689,	1,	-2.66475,	-5.3311,	-1.47836,	0.21318,	0.427448,	0.118269
18704,	1,	-0.804593,	-5.27202,	-1.43171,	0.0643675,	0.422722,	0.114537
18720,	1,	0.528171,	-5.18349,	-1.36931,	-0.0422537,	0.415639,	0.109545
18735,	1,	1.66095,	-4.88782,	-1.24955,	-0.132876,	0.391985,	0.0999642
18751,	1,	2.36601,	-4.50268,	-1.21808,	-0.189281,	0.361174,	0.0974463
18767,	1,	2.61816,	-4.14716,	-1.1841,	-0.209453,	0.332733,	0.0947279
18782,	1,	2.56898,	-3.88086,	-1.08943,	-0.205518,	0.311428,	0.0871542
18798,	1,	2.26806,	-3.82213,	-0.966255,	-0.181445,	0.30673,	0.0773004
18813,	1,	1.84043,	-3.88178,	-0.874193,	-0.147235,	0.311502,	0.0699355
18829,	1,	1.51311,	-3.97093,	-0.813937,	-0.121049,	0.318634,	0.0651149
18845,	1,	1.26146,	-4.00088,	-0.723889,	-0.100917,	0.32103,	0.0579111
18860,	1,	1.11088,	-3.97167,	-0.574237,	-0.0888703,	0.318693,	0.045939
18876,	1,	1.08626,	-3.82373,	-0.452764,	-0.086901,	0.306858,	0.0362211
18891,	1,	1.11202,	-3.6164,	-0.360276,	-0.0889613,	0.290272,	0.0288221
18907,	1,	1.11219,	-3.43859,	-0.327635,	-0.0889752,	0.276047,	0.0262108
18923,	1,	1.08693,	-3.20145,	-0.323745,	-0.0869546,	0.257076,	0.0258996
18938,	1,	1.03624,	-3.08284,	-0.351356,	-0.0828992,	0.247587,	0.0281085
18954,	1,	0.985698,	-2.99391,	-0.349822,	-0.0788558,	0.240472,	0.0279858
18969,	1,	0.885101,	-3.0237,	-0.231212,	-0.0708081,	0.242856,	0.018497
18985,	1,	0.809461,	-3.08304,	-0.172477,	-0.0647569,	0.247603,	0.0137982
19001,	1,	0.657685,	-3.14232,	-0.172826,	-0.0526148,	0.252346,	0.0138261
19016,	1,	0.505913,	-3.11268,	-0.171962,	-0.0404731,	0.249974,	0.013757
19032,	1,	0.404788,	-3.1127,	-0.142096,	-0.032383,	0.249976,	0.0113677
19047,	1,	0.35424,	-3.11271,	-0.112358,	-0.0283392,	0.249977,	0.00898865
19063,	1,	0.354239,	-3.14236,	-0.112801,	-0.0283391,	0.252348,	0.00902405
19079,	1,	0.48068,	-3.26091,	-0.144511,	-0.0384544,	0.261833,	0.0115609
19094,	1,	0.758732,	-3.61658,	-0.210464,	-0.0606986,	0.290286,	0.0168371
19110,	1,	1.3143,	-4.32782,	-0.34529,	-0.105144,	0.347186,	0.0276232
19125,	1,	2.07143,	-5.2761,	-0.462101,	-0.165715,	0.423048,	0.0369681
19141,	1,	3.02913,	-6.40197,	-0.623777,	-0.242331,	0.513117,	0.0499021
19157,	1,	4.16292,	-7.64625,	-0.744346,	-0.333033,	0.61266,	0.0595477
19172,	1,	5.19614,	-8.68308,	-0.807947,	-0.415691,	0.695606,	0.0646358
19188,	1,	6.22804,	-9.54192,	-0.903252,	-0.498243,	0.764314,	0.0722602
19203,	1,	7.38398,	-10.3709,	-1.03976,	-0.590718,	0.830632,	0.0831808
19219,	1,	8.26223,	-10.874,	-1.15762,	-0.660978,	0.870884,	0.0926098
19235,	1,	9.06679,	-11.3181,	-1.21465,	-0.725343,	0.906409,	0.097172
19250,	1,	9.69646,	-11.6734,	-1.23287,	-0.775717,	0.934834,	0.0986294
19266,	1,	10.2489,	-12.0878,	-1.28288,	-0.819916,	0.967985,	0.10263
19281,	1,	10.7258,	-12.4725,	-1.32951,	-0.858066,	0.998764,	0.106361
19297,	1,	11.1033,	-12.9165,	-1.34659,	-0.888263,	1.03428,	0.107727
19313,	1,	11.3519,	-13.3011,	-1.41384,	-0.908151,	1.06505,	0.113107
19328,	1,	11.602,	-13.6857,	-1.45248,	-0.928156,	1.09581,	0.116199
19344,	1,	11.7286,	-13.8928,	-1.44357,	-0.938285,	1.11239,	0.115485
19359,	1,	11.7553,	-13.9225,	-1.41735,	-0.940421,	1.11476,	0.113388
19375,	1,	11.6334,	-13.7748,	-1.34131,	-0.930671,	1.10294,	0.107304
19391,	1,	11.3109,	-13.3903,	-1.23914,	-0.904875,	1.07219,	0.0991312
19406,	1,	10.7857,	-12.8578,	-1.14813,	-0.862853,	1.02959,	0.0918504
19422,	1,	9.65495,	-11.97,	-1.03994,	-0.772396,	0.958559,	0.0831951
19437,	1,	8.29646,	-11.0523,	-0.930941,	-0.663716,	0.885148,	0.0744753
19453,	1,	6.35899,	-9.89772,	-0.745753,	-0.508719,	0.792778,	0.0596603
19469,	1,	4.47039,	-8.77249,	-0.527973,	-0.357631,	0.702759,	0.0422379
19484,	1,	2.45235,	-7.43957,	-0.294706,	-0.196188,	0.596126,	0.0235765
19500,	1,	0.632732,	-6.07661,	-0.0594338,	-0.0506186,	0.487089,	0.00475471
19515,	1,	-0.48128,	-5.03929,	0.116721,	0.0385024,	0.404103,	-0.0093377
19531,	1,	-1.11511,	-4.17966,	0.22216,	0.089209,	0.335333,	-0.0177728
19547,	1,	-1.31849,	-3.55707,	0.321415,	0.105479,	0.285525,	-0.0257132
19562,	1,	-1.24262,	-3.29023,	0.355884,	0.0994099,	0.264179,	-0.0284707
19578,	1,	-1.01468,	-3.23083,	0.417325,	0.0811744,	0.259427,	-0.033386
19593,	1,	-0.761115,	-3.29005,	0.447121,	0.0608892,	0.264164,	-0.0357697
19609,	1,	-0.482173,	-3.37884,	0.505824,	0.0385739,	0.271267,	-0.0404659
19625,	1,	-0.304529,	-3.43812,	0.505192,	0.0243623,	0.27601,	-0.0404153
19640,	1,	-0.20302,	-3.37884,	0.506279,	0.0162416,	0.271267,	-0.0405023
19656,	1,	-0.228399,	-3.31955,	0.507201,	0.0182719,	0.266524,	-0.040576
19671,	1,	-0.304447,	-3.26041,	0.448743,	0.0243558,	0.261793,	-0.0358994
19687,	1,	-0.32968,	-3.17166,	0.361132,	0.0263744,	0.254693,	-0.0288905
19703,	1,	-0.278608,	-3.05341,	0.0961518,	0.0222887,	0.245233,	-0.00769214
19718,	1,	-0.253031,	-2.9645,	-0.110062,	0.0202425,	0.23812,	0.00880496
19734,	1,	-0.278099,	-2.87542,	-0.286731,	0.0222479,	0.230993,	0.0229385
19749,	1,	-0.27806,	-2.84573,	-0.315973,	0.0222448,	0.228619,	0.0252778
19765,	1,	-0.252817,	-2.90506,	-0.287108,	0.0202254,	0.233365,	0.0229687
19781,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19796,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19812,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19827,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19843,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19859,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19874,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19890,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19905,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19921,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19937,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19952,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19968,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19983,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
19999,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20015,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20030,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20046,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20061,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20077,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20093,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20108,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20124,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20139,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20155,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20171,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20186,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20202,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20217,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20233,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20249,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20264,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20280,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20295,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20311,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20327,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20342,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20358,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20373,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20389,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20405,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20420,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20436,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
20451,	1,	-0.252818,	-2.87542,	-0.286699,	0.0202254,	0.230993,	0.022936
