93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
795,	1,	0.353331,	-15.3134,	-0.649519,	-0.0283614,	1.22594,	0.0518667
811,	1,	0.328087,	-14.9585,	-0.653428,	-0.0263418,	1.19755,	0.0521794
827,	1,	0.328516,	-11.5857,	-0.380075,	-0.0266845,	0.927415,	0.0300028
842,	1,	0.32886,	-6.52109,	-0.161042,	-0.0269729,	0.521983,	0.0122193
858,	1,	0.328973,	-0.266796,	-0.0893667,	-0.0270056,	0.0216159,	0.00646154
873,	1,	0.32882,	5.33577,	-0.186785,	-0.0267088,	-0.426304,	0.0145396
889,	1,	0.328665,	9.06891,	-0.28553,	-0.0265066,	-0.724766,	0.0226289
905,	1,	0.353773,	10.0166,	-0.388065,	-0.0283221,	-0.800391,	0.031025
920,	1,	0.328573,	8.32845,	-0.343702,	-0.0265468,	-0.665577,	0.0272353
936,	1,	0.32873,	3.88353,	-0.243769,	-0.0269151,	-0.310339,	0.0188848
951,	1,	0.328828,	-1.15612,	-0.181325,	-0.0267806,	0.0929752,	0.0140316
967,	1,	0.328698,	-6.96551,	-0.264291,	-0.0267228,	0.557774,	0.0207163
983,	1,	0.328377,	-11.5857,	-0.469014,	-0.0265547,	0.92753,	0.0372365
998,	1,	0.328119,	-13.805,	-0.633368,	-0.0263206,	1.10529,	0.0505983
1014,	1,	0.302927,	-13.7459,	-0.599786,	-0.0243053,	1.10056,	0.0479117
1029,	1,	0.328461,	-11.1417,	-0.415252,	-0.0265852,	0.891985,	0.0329119
1045,	1,	0.328724,	-6.46179,	-0.248144,	-0.0267248,	0.517476,	0.0194246
1061,	1,	0.303579,	-0.859684,	-0.150214,	-0.0247369,	0.0692841,	0.0115665
1076,	1,	0.303519,	4.23916,	-0.191333,	-0.0246376,	-0.338529,	0.0149506
1092,	1,	0.328669,	7.49893,	-0.282708,	-0.026507,	-0.599168,	0.0224032
1107,	1,	0.328545,	8.77277,	-0.361848,	-0.0262836,	-0.700862,	0.0289478
1123,	1,	0.303304,	7.43972,	-0.339848,	-0.0244541,	-0.594408,	0.0269981
1154,	1,	0.303494,	-0.770696,	-0.209161,	-0.0283116,	0.0585836,	0.0127008
1185,	1,	0.303494,	-0.770696,	-0.209161,	-0.0242795,	0.0626156,	0.0167329
1217,	1,	0.20156,	-20.1873,	-1.0044,	-0.0215717,	1.6105,	0.0749051
1232,	1,	0.176607,	-19.0361,	-0.71829,	-0.0150965,	1.52288,	0.0564953
1248,	1,	0.126292,	-14.6037,	-0.479883,	-0.0106014,	1.16876,	0.0378926
1263,	1,	0.126566,	-6.96554,	-0.0269014,	-0.0107656,	0.557563,	0.00151176
1279,	1,	0.177314,	0.830124,	0.116866,	-0.0141851,	-0.0654499,	-0.00934924
1295,	1,	0.151792,	9.27622,	-0.14618,	-0.0126414,	-0.741636,	0.0111963
1310,	1,	0.15161,	13.8347,	-0.397951,	-0.0124159,	-1.1061,	0.0315489
1326,	1,	0.151483,	15.0769,	-0.572785,	-0.0121661,	-1.20524,	0.0457754
1341,	1,	0.176788,	12.7104,	-0.504493,	-0.014143,	-1.01587,	0.0403595
1357,	1,	0.176965,	6.04708,	-0.294865,	-0.0147742,	-0.483423,	0.0229722
1373,	1,	0.151788,	-1.27472,	-0.152163,	-0.0128545,	0.102226,	0.0114616
1388,	1,	0.151738,	-9.63161,	-0.221522,	-0.0127794,	0.770848,	0.0170814
1404,	1,	0.176756,	-16.2594,	-0.542887,	-0.0145674,	1.30128,	0.043004
1419,	1,	0.151254,	-19.5971,	-0.888779,	-0.0122901,	1.56854,	0.0709126
1435,	1,	0.126063,	-18.9476,	-0.858424,	-0.0102985,	1.51656,	0.0684604
1451,	1,	0.151576,	-14.515,	-0.444075,	-0.0126005,	1.16168,	0.0350516
1466,	1,	0.151893,	-6.34329,	-0.00714804,	-0.0127918,	0.507783,	-6.8513e-005
1482,	1,	0.151917,	1.27478,	0.0257136,	-0.0128179,	-0.101687,	-0.00272167
1497,	1,	0.151785,	8.83194,	-0.156612,	-0.0126883,	-0.706141,	0.0119835
1513,	1,	0.151595,	13.6868,	-0.417863,	-0.0123885,	-1.09424,	0.0331681
1529,	1,	0.176755,	14.6629,	-0.543353,	-0.0142116,	-1.17214,	0.0433971
1544,	1,	0.176872,	12.0297,	-0.40495,	-0.0145055,	-0.961774,	0.0320402
1560,	1,	0.126457,	6.10628,	-0.207609,	-0.0107107,	-0.488136,	0.0160146
1575,	1,	0.126523,	-1.80837,	-0.0967799,	-0.0107622,	0.14499,	0.00710204
1591,	1,	0.151769,	-9.98696,	-0.178883,	-0.0127575,	0.799301,	0.0136946
1607,	1,	0.151531,	-15.7864,	-0.506597,	-0.0125257,	1.26347,	0.0401246
1622,	1,	0.126068,	-19.1838,	-0.850356,	-0.0102278,	1.53552,	0.0678862
1638,	1,	0.126079,	-18.6524,	-0.831826,	-0.0102049,	1.49303,	0.0664275
1653,	1,	0.126308,	-14.2192,	-0.453378,	-0.0105553,	1.13805,	0.0358196
1669,	1,	0.151854,	-7.1137,	-0.0615441,	-0.0127649,	0.56944,	0.00430689
1685,	1,	0.126581,	0.652214,	-0.00105323,	-0.0107673,	-0.051858,	-0.000556564
1700,	1,	0.126514,	7.70626,	-0.11214,	-0.0104532,	-0.615873,	0.00863917
1716,	1,	0.151604,	13.0359,	-0.405922,	-0.0126047,	-1.04239,	0.0319974
1731,	1,	0.15154,	13.953,	-0.494752,	-0.0121232,	-1.11528,	0.0395801
1747,	1,	0.151627,	11.4969,	-0.374974,	-0.0124622,	-0.919127,	0.0296659
1763,	1,	0.101128,	6.66933,	-0.284058,	-0.00856503,	-0.533062,	0.0222499
1778,	1,	0.101193,	-1.03756,	-0.150824,	-0.00873577,	0.0833244,	0.0114256
1794,	1,	0.126455,	-8.71346,	-0.210923,	-0.0106856,	0.697467,	0.0163046
1809,	1,	0.126282,	-14.8403,	-0.496546,	-0.0105057,	1.18778,	0.0393205
1825,	1,	0.100884,	-17.8254,	-0.789209,	-0.00818932,	1.42687,	0.0630181
1841,	1,	0.100883,	-17.5005,	-0.791367,	-0.00821295,	1.40085,	0.0631671
1856,	1,	0.126294,	-13.6868,	-0.477138,	-0.0105304,	1.09547,	0.0377442
1872,	1,	0.126488,	-7.26185,	-0.15555,	-0.0106879,	0.581339,	0.0118752
1887,	1,	0.101251,	-0.74115,	-0.0309813,	-0.00850323,	0.0598488,	0.00207532
1903,	1,	0.10119,	6.37295,	-0.156248,	-0.00859326,	-0.509374,	0.0120018
1919,	1,	0.126385,	11.1417,	-0.326094,	-0.0104665,	-0.890732,	0.0257318
1934,	1,	0.126318,	12.5624,	-0.436226,	-0.0101292,	-1.00406,	0.0348743
1950,	1,	0.12634,	10.8753,	-0.401016,	-0.0102971,	-0.869253,	0.0318913
1965,	1,	0.0758638,	6.04703,	-0.235511,	-0.00656716,	-0.4833,	0.0183429
1981,	1,	0.101208,	-0.622535,	-0.119534,	-0.00866583,	0.0501936,	0.00899351
1997,	1,	0.101158,	-7.46923,	-0.222123,	-0.00844841,	0.598143,	0.0174141
2012,	1,	0.101048,	-12.7992,	-0.450564,	-0.00836843,	1.02461,	0.0357605
2028,	1,	0.100903,	-16.2593,	-0.750359,	-0.00823825,	1.30154,	0.0598627
2043,	1,	0.1009,	-16.348,	-0.757279,	-0.00819055,	1.30868,	0.0604637
2059,	1,	0.101024,	-13.1246,	-0.500382,	-0.00846137,	1.05055,	0.0396511
2075,	1,	0.101148,	-8.06175,	-0.244096,	-0.00858986,	0.645402,	0.0190296
2090,	1,	0.101207,	-1.18581,	-0.121964,	-0.00866573,	0.0952553,	0.00918795
2106,	1,	0.101177,	5.21722,	-0.183565,	-0.00854477,	-0.416868,	0.0142346
2121,	1,	0.126385,	9.95738,	-0.325686,	-0.0104908,	-0.79601,	0.0256749
2137,	1,	0.126322,	11.4378,	-0.431005,	-0.0101057,	-0.914061,	0.0344804
2153,	1,	0.101064,	9.98705,	-0.416022,	-0.00834605,	-0.798265,	0.0330209
2168,	1,	0.10116,	5.45433,	-0.219251,	-0.00873424,	-0.436028,	0.0168986
2184,	1,	0.101194,	0.0889909,	-0.148274,	-0.0084987,	-0.00656246,	0.0114587
2199,	1,	0.101157,	-6.63959,	-0.223824,	-0.00878038,	0.53144,	0.0172182
2215,	1,	0.101039,	-12.1185,	-0.469316,	-0.00846257,	0.970059,	0.0371658
2231,	1,	0.100915,	-15.1359,	-0.72526,	-0.00831037,	1.2116,	0.0577836
2246,	1,	0.10091,	-15.2838,	-0.736019,	-0.00816766,	1.22357,	0.0587866
2262,	1,	0.101013,	-12.5328,	-0.523375,	-0.00855535,	1.00311,	0.0413957
2277,	1,	0.101128,	-7.55808,	-0.284604,	-0.00842228,	0.605274,	0.0224363
2293,	1,	0.10119,	-1.71941,	-0.15531,	-0.00859329,	0.138014,	0.0119267
2309,	1,	0.101158,	4.29847,	-0.221991,	-0.00851957,	-0.343344,	0.0173324
2324,	1,	0.101128,	8.32841,	-0.284176,	-0.00837486,	-0.665597,	0.0224495
2340,	1,	0.12634,	10.2831,	-0.400728,	-0.0101783,	-0.821762,	0.0319871
2355,	1,	0.101083,	9.1282,	-0.376809,	-0.00837128,	-0.729581,	0.0298601
2371,	1,	0.101143,	5.6618,	-0.254401,	-0.0084946,	-0.452387,	0.0199489
2387,	1,	0.101194,	-0.0592399,	-0.148264,	-0.00880702,	0.00498768,	0.0111496
2402,	1,	0.101158,	-5.6024,	-0.223161,	-0.00859067,	0.448654,	0.0173548
2418,	1,	0.101057,	-10.8752,	-0.430648,	-0.00846406,	0.870596,	0.0340724
2433,	1,	0.100932,	-14.2191,	-0.690534,	-0.00831172,	1.13825,	0.0550055
2449,	1,	0.100935,	-14.5445,	-0.683269,	-0.0081697,	1.16442,	0.0545667
2465,	1,	0.101012,	-12.0592,	-0.525188,	-0.00836554,	0.965415,	0.0417304
2480,	1,	0.101127,	-7.61733,	-0.286751,	-0.00873051,	0.609706,	0.0222997
2496,	1,	0.101176,	-1.80832,	-0.185705,	-0.0085684,	0.145151,	0.014382
2511,	1,	0.101169,	2.99424,	-0.199294,	-0.00835442,	-0.23884,	0.0156826
2527,	1,	0.101129,	7.49893,	-0.282474,	-0.00832749,	-0.599191,	0.0223608
2543,	1,	0.126354,	9.1282,	-0.376823,	-0.0102032,	-0.729391,	0.030051
2558,	1,	0.101087,	8.20999,	-0.368435,	-0.0082293,	-0.655981,	0.0293325
2574,	1,	0.101146,	5.36544,	-0.246601,	-0.0083307,	-0.428514,	0.0194891
2589,	1,	0.101179,	0.415121,	-0.178312,	-0.00852125,	-0.0326766,	0.0138381
2605,	1,	0.101147,	-5.30602,	-0.245091,	-0.00873212,	0.424801,	0.0189669
2621,	1,	0.101076,	-9.45384,	-0.391268,	-0.00832329,	0.75703,	0.0310643
2636,	1,	0.10098,	-12.6807,	-0.591585,	-0.00829182,	1.0152,	0.0471134
2652,	1,	0.100966,	-13.1541,	-0.620825,	-0.00810096,	1.05327,	0.0496423
2667,	1,	0.101039,	-11.0528,	-0.469601,	-0.00851191,	0.884756,	0.0371393
2683,	1,	0.101115,	-7.46917,	-0.311062,	-0.00846869,	0.598114,	0.0245054
2699,	1,	0.10116,	-2.22332,	-0.219344,	-0.0087094,	0.178209,	0.0169308
2714,	1,	0.10116,	2.16423,	-0.218723,	-0.00844854,	-0.172534,	0.0171421
2730,	1,	0.101136,	6.16559,	-0.268624,	-0.0085652,	-0.492761,	0.0210156
2745,	1,	0.101114,	7.55821,	-0.31425,	-0.00814066,	-0.603748,	0.0250885
2761,	1,	-0.0759609,	6.96562,	0.0324153,	0.00597627,	-0.55639,	-0.00269383
2777,	1,	-0.762439,	4.38907,	0.812421,	0.060817,	-0.350344,	-0.0651719
2792,	1,	-1.71297,	0.781074,	2.06685,	0.136598,	-0.0619649,	-0.165787
2808,	1,	-2.51838,	-2.02154,	3.14713,	0.201231,	0.162444,	-0.25201
2823,	1,	-3.35365,	-4.17068,	3.96301,	0.268095,	0.334418,	-0.317237
2839,	1,	-3.87203,	-4.67165,	4.09173,	0.309701,	0.37463,	-0.3274
2855,	1,	-4.14745,	-4.32438,	3.64957,	0.331695,	0.34681,	-0.292066
2870,	1,	-4.18579,	-3.65369,	2.97999,	0.334798,	0.293189,	-0.238465
2886,	1,	-3.91659,	-3.09931,	2.31232,	0.31325,	0.248827,	-0.185064
2901,	1,	-3.47612,	-3.01382,	1.99518,	0.278012,	0.241988,	-0.159692
2917,	1,	-2.98003,	-3.10867,	1.26024,	0.238277,	0.249528,	-0.100945
2933,	1,	-2.83904,	-3.14217,	0.253691,	0.227028,	0.252238,	-0.0203901
2948,	1,	-2.57571,	-3.11213,	-0.542975,	0.206005,	0.249879,	0.0433864
2964,	1,	-2.21809,	-3.14049,	-0.924736,	0.177401,	0.252152,	0.0739321
2979,	1,	-1.88855,	-3.16915,	-1.12947,	0.151053,	0.254461,	0.0903263
2995,	1,	-1.5612,	-3.22843,	-1.12767,	0.124865,	0.259203,	0.0901821
3011,	1,	-1.25956,	-3.31781,	-1.03808,	0.100734,	0.266353,	0.0830149
3026,	1,	-0.932734,	-3.43704,	-0.890039,	0.0745876,	0.275892,	0.071172
3042,	1,	-0.680832,	-3.55584,	-0.831752,	0.0544464,	0.285407,	0.06652
3057,	1,	-0.428669,	-3.64476,	-0.832611,	0.0342734,	0.292521,	0.0665887
3073,	1,	-0.201698,	-3.67429,	-0.862432,	0.0161047,	0.294872,	0.0689634
3089,	1,	-0.0504318,	-3.61512,	-0.831663,	0.00399521,	0.29013,	0.0664937
3104,	1,	0.0252161,	-3.5262,	-0.830142,	-0.002041,	0.283032,	0.0663877
3120,	1,	0.075649,	-3.40763,	-0.828192,	-0.00608305,	0.273539,	0.0662242
3135,	1,	0.10088,	-3.34846,	-0.7976,	-0.00807041,	0.268836,	0.063808
3151,	1,	0.100909,	-3.34867,	-0.738308,	-0.00809642,	0.268829,	0.0590409
3167,	1,	0.100966,	-3.37868,	-0.6202,	-0.00807727,	0.271254,	0.049616
3182,	1,	0.101051,	-3.43839,	-0.443288,	-0.00810782,	0.276007,	0.0354393
3198,	1,	0.0758315,	-3.43859,	-0.324693,	-0.00609023,	0.276023,	0.0259517
3213,	1,	0.0758422,	-3.43863,	-0.295047,	-0.00606738,	0.27605,	0.0236038
3229,	1,	0.0252809,	-3.3497,	-0.293594,	-0.00204619,	0.268913,	0.0234638
3245,	1,	-0.050555,	-3.26074,	-0.321842,	0.0040111,	0.261786,	0.0257141
3260,	1,	-0.0758328,	-3.20145,	-0.320935,	0.00606663,	0.257076,	0.0256748
3276,	1,	-0.0758333,	-3.11252,	-0.319595,	0.00606666,	0.249962,	0.0255676
3291,	1,	-0.0505487,	-3.02355,	-0.347932,	0.00402368,	0.242824,	0.0278143
3307,	1,	-0.0758236,	-2.90498,	-0.346262,	0.00604217,	0.233334,	0.0276772
3323,	1,	-0.0758241,	-2.81605,	-0.345047,	0.00604221,	0.22622,	0.0275801
3338,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3354,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3369,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3385,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3401,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3416,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3432,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3447,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3463,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3479,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3494,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3510,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3525,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3541,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3557,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3572,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3588,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3603,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3619,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3635,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3650,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3666,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3681,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3697,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3713,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3728,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3744,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3759,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3775,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3791,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3806,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3822,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3837,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3853,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3869,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3884,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3900,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3915,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3931,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3947,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3962,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
3978,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
3993,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4009,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4025,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4040,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4056,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4071,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4087,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4103,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4118,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4134,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4149,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4165,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4181,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4196,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4212,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4227,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4243,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4259,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4274,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
4290,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4305,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4321,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4337,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4352,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4368,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4383,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4399,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4415,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4430,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4446,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4461,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4477,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4493,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4508,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4524,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4539,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4555,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4571,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4586,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4602,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4617,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4633,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4649,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4664,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4680,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4695,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4711,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4727,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4742,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4758,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4773,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4789,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4805,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4820,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4836,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4851,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4867,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4883,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4898,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4914,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4929,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4945,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4961,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
4976,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
4992,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5007,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5023,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5039,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5054,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5070,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5085,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5101,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5117,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5132,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
5148,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5163,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5179,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5195,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
5210,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5226,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5241,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5257,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5273,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5288,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5304,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5319,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5335,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5351,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5366,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
5382,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
5397,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
5413,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
